,"Active Status","Type","Item","Description","Sales Tax Code","Account","COGS Account","Asset Account","Accumulated Depreciation","Purchase Description","Quantity On Hand","Cost","Preferred Vendor","Tax Agency","Price","Reorder Pt (Min)","MPN","Location"
,"Active","Inventory Part","1148211","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,2.17,"Engine Distributors, Inc..",,2.90,"",,
,"Active","Inventory Part","1148233","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,2.08,"Engine Distributors, Inc..",,2.77,"",,
,"Active","Inventory Part","1148239","Valve Cover Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Valve Cover Bolt",0,2.53,"Engine Distributors, Inc..",,3.38,"",,
,"Active","Inventory Part","1148244","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,1.77,"Engine Distributors, Inc..",,2.36,"",,
,"Active","Inventory Part","1148307","Alt Mnt Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alt Mnt Bolt",0,9.31,"Engine Distributors, Inc..",,12.42,"",,
,"Active","Inventory Part","1148318","Alt Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alt Bolt",0,5.67,"Engine Distributors, Inc..",,7.56,"",,
,"Active","Inventory Part","1148356","Seal Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal Ring",0,1.52,"Engine Distributors, Inc..",,2.03,"",,
,"Active","Inventory Part","1148408","Rocker Stand Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rocker Stand Bolt",-6,2.58,"Enginaire Clean Air Systems",,3.44,"",,
,"Active","Inventory Part","1148417","Nut","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Nut",-3,1.12,"Engine Distributors, Inc..",,1.49,"",,
,"Active","Inventory Part","1148438","Belt Tensioner Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt Tensioner Bolt",1,3.44,"Engine Distributors, Inc..",,4.59,"",,
,"Active","Inventory Part","1148440","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,4.00,"Engine Distributors, Inc..",,5.33,"",,
,"Active","Inventory Part","1148458","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,8.05,"Central Diesel & Supply, Inc.",,10.73,"",,
,"Active","Inventory Part","1148605","Clamp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Clamp",0,7.03,"Engine Distributors, Inc..",,9.38,"",,
,"Active","Inventory Part","1148634","Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Screw",0,1.52,"Deutz Corp.",,2.03,"",,
,"Active","Inventory Part","1148639","Gear Case Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gear Case Bolt",0,2.17,"Deutz Corp.",,2.90,"",,
,"Active","Inventory Part","1148677","Banjo Check Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Banjo Check Valve",-1,28.35,"Engine Distributors, Inc..",,37.80,"",,
,"Active","Inventory Part","1148705","Turbo Mnt Nut","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Mnt Nut",0,12.66,"Engine Distributors, Inc..",,16.88,"",,
,"Active","Inventory Part","114871-01330","Head Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Head Gskt",0,21.66,"Mastry Engine Center",,28.87,"",,
,"Active","Inventory Part","114871-11100","Int Vlv","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Int Vlv",0,8.84,"Mastry Engine Center",,12.63,"",,
,"Active","Inventory Part","114871-11110","Ext Vlv","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ext Vlv",0,8.84,"Mastry Engine Center",,12.63,"",,
,"Active","Inventory Part","114872-22050","Piston","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston",0,99.89,"Mastry Engine Center",,132.85,"",,
,"Active","Inventory Part","114872-59802","Fuel Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Line",0,13.97,"Mastry Engine Center",,18.63,"",,
,"Active","Inventory Part","1148733","Turbo Mnt Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Mnt Bolt",0,16.30,"Engine Distributors, Inc..",,21.74,"",,
,"Active","Inventory Part","1148737","Hexagon Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hexagon Bolt",0,18.13,"Engine Distributors, Inc..",,24.17,"",,
,"Active","Inventory Part","1148739","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud",0,13.47,"Deutz Corp.",,17.96,"",,
,"Active","Inventory Part","1148756","Turbo Mnt Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Mnt Stud",8,9.77,"Engine Distributors, Inc..",,13.03,"",,
,"Active","Inventory Part","114880-12200","Gasket Air intake","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket Air intake",0,1.50,"Mastry Engine Center",,2.14,"",,
,"Active","Inventory Part","1148816","Stop Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stop Bolt",0,3.90,"Engine Distributors, Inc..",,5.20,"",,
,"Active","Inventory Part","1148836","Copper Wsh","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Copper Wsh",26,1.87,"Memo-Omega Mfg., Inc.",,2.50,"",,
,"Active","Inventory Part","1148838","Copper Wsh","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Copper Wsh",0,2.17,"Engine Distributors, Inc..",,2.90,"",,
,"Active","Inventory Part","1148842","CirClip","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"CirClip",0,3.24,"Engine Distributors, Inc..",,4.32,"",,
,"Active","Inventory Part","1148862","Turbo Oil Line Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Oil Line Seal",15,0.88,"Enginaire Clean Air Systems",,1.18,"",,
,"Active","Inventory Part","1148868","Bolt Turbo Y Pipe","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt Turbo Y Pipe",0,34.22,"Engine Distributors, Inc..",,45.63,"",,
,"Active","Inventory Part","1148891","Seal Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal Ring",0,2.17,"Engine Distributors, Inc..",,2.90,"",,
,"Active","Inventory Part","1148898","Seal Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal Ring",0,1.93,"Deutz Corp.",,2.57,"",,
,"Active","Inventory Part","1148899","Seal Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal Ring",0,1.62,"Engine Distributors, Inc..",,2.16,"",,
,"Active","Inventory Part","1148929","Washer Leak Off","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Washer Leak Off",0,3.44,"Engine Distributors, Inc..",,4.59,"",,
,"Active","Inventory Part","1148951","Sealing Wsh","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Sealing Wsh",0,1.27,"Engine Distributors, Inc..",,1.69,"",,
,"Active","Inventory Part","1148954","EGR Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"EGR Bolt",0,1.87,"Deutz Corp.",,2.50,"",,
,"Active","Inventory Part","1148960","Ext Nut","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ext Nut",0,7.90,"Deutz Corp.",,10.53,"",,
,"Active","Inventory Part","1148961","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud",0,6.73,"Deutz Corp.",,8.98,"",,
,"Active","Inventory Part","1148992","Exhaust Elboe Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Exhaust Elboe Bolt",6,11.24,"Engine Distributors, Inc..",,14.99,"",,
,"Active","Inventory Part","1149026","Ext Man Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ext Man Bolt",0,33.92,"Deutz Corp.",,45.23,"",,
,"Active","Inventory Part","1149054","Seal Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal Ring",1,0.99,"Engine Distributors, Inc..",,1.32,"",,
,"Active","Inventory Part","1149119","EGR Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"EGR Bolt",0,5.57,"Deutz Corp.",,7.43,"",,
,"Active","Inventory Part","1149123","Torx Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Torx Bolt",0,11.04,"Deutz Corp.",,14.72,"",,
,"Active","Inventory Part","1149154","OIL Pan Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"OIL pan Bolt",27,1.77,"Deutz Corp.",,2.36,"",,
,"Active","Inventory Part","1149189","Stud Ext Out","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud Ext Out",0,2.43,"Deutz Corp.",,3.24,"",,
,"Active","Inventory Part","1149191","Injection Pump Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injection Pump Stud",0,2.68,"Engine Distributors, Inc..",,3.57,"",,
,"Active","Inventory Part","1149198","Pan Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Pan Plug",0,7.64,"Engine Distributors, Inc..",,10.19,"",,
,"Active","Inventory Part","1149208","Alt Nut","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alt Nut",1,0.56,"Engine Distributors, Inc..",,0.75,"",,
,"Active","Inventory Part","1149209","Nut","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Nut",0,0.58,"Engine Distributors, Inc..",,0.78,"",,
,"Active","Inventory Part","1149216","Turbo Mnt Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Mnt Stud",-4,9.77,"Engine Distributors, Inc..",,13.03,"",,
,"Active","Inventory Part","1149237","Eye Bolt Alt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Eye Bolt Alt",0,63.79,"Engine Distributors, Inc..",,85.05,"",,
,"Active","Inventory Part","1149238","Nut","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Nut",0,2.74,"Deutz Corp.",,3.65,"",,
,"Active","Inventory Part","1149246","Bolt Breather","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt Breather",0,8.56,"Deutz Corp.",,11.41,"",,
,"Active","Inventory Part","1149285","Tach Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Tach Plug",5,6.58,"Deutz Corp.",,8.78,"",,
,"Active","Inventory Part","1149295","Drain Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Drain Plug",0,23.48,"Deutz Corp.",,31.31,"",,
,"Active","Inventory Part","1149325","Turbo Feed Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Feed Bolt",2,18.33,"Deutz Corp.",,24.44,"",,
,"Active","Inventory Part","1149378","Banjo Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Banjo Bolt",0,7.19,"Deutz Corp.",,9.59,"",,
,"Active","Inventory Part","1149379","Banjo Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Banjo Bolt",0,6.18,"Deutz Corp.",,8.24,"",,
,"Active","Inventory Part","1149434","Sensor Wheel Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Sensor Wheel Screw",0,1.16,"Deutz Corp.",,1.55,"",,
,"Active","Inventory Part","114970-01340","Head Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Head Gskt",0,2.97,"Mastry Engine Center",,3.96,"",,
,"Active","Inventory Part","115-0130","Rocker Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rocker Gskt",0,9.61,"Cummins Power South",,13.73,"",,
,"Active","Inventory Part","11500945","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,2.09,"FDDA",,2.95,"",,
,"Active","Inventory Part","11500950","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,3.28,"FDDA",,4.68,"",,
,"Active","Inventory Part","115016734","Piston  W/Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston  W/Rings",0,"","Tradewinds Power Corp.",,"","",,
,"Active","Inventory Part","115016764","Piston& Ring Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston& Ring Kit",0,130.16,"Tradewinds Power Corp.",,191.41,"",,
,"Active","Inventory Part","115016794","Piston Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston Kit",0,155.25,"Tradewinds Power Corp.",,221.79,"",,
,"Active","Inventory Part","115016800","Piston Kit With Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston Kit With Rings",8,115.40,"Tradewinds Power Corp.",,169.70,4,,"16"
,"Active","Inventory Part","115016807","Piston /W Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston /W Rings",0,127.64,"Tradewinds Power Corp.",,187.72,"",,
,"Active","Inventory Part","115016810","Piston W Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston W Rings",3,96.85,"Tradewinds Power Corp.",,142.43,0,,"17"
,"Active","Inventory Part","115016814",".020 Piston W/ Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,".020 Piston W/ Rings",0,106.94,"Tradewinds Power Corp.",,157.26,"",,
,"Not-active","Inventory Part","115016960","Piston W/Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston W/Rings",0,117.88,"Tradewinds Power Corp.",,173.36,0,,
,"Active","Inventory Part","115017090","Piston & Ring Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston & Ring Kit",0,175.70,"Tradewinds Power Corp.",,251.00,"",,
,"Active","Inventory Part","115017170","Std Piston Pin Clips","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Std Piston Pin Clips",0,99.71,"Tradewinds Power Corp.",,142.45,"",,
,"Active","Inventory Part","115017310","Piston W Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston W Rings",0,158.26,"Tradewinds Power Corp.",,226.08,"",,
,"Not-active","Inventory Part","115017430","Piston Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston Kit",0,79.62,"Tradewinds Power Corp.",,117.10,"",,
,"Active","Inventory Part","115017491","Piston W Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston W Rings",-4,109.89,"Tradewinds Power Corp.",,156.98,"",,
,"Active","Inventory Part","115017500","Piston W Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston W Rings",0,130.19,"Tradewinds Power Corp.",,185.98,"",,
,"Active","Inventory Part","115017541","Piston W Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston W Rings",-2,63.48,"Tradewinds Power Corp.",,93.36,"",,
,"Not-active","Inventory Part","115017580","Piston/Ring Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston/Ring Kit",0,108.51,"Tradewinds Power Corp.",,159.57,"",,
,"Active","Inventory Part","115017581","Piston/Ring Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Piston/Ring Kit",4,83.58,"Tradewinds Power Corp.",,119.40,"",,
,"Active","Inventory Part","115017621","Piston W Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston W Rings",0,84.28,"Tradewinds Power Corp.",,120.40,"",,
,"Active","Inventory Part","115017630","Piston W Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston W Rings",1,141.84,"Tradewinds Power Corp.",,202.63,"",,
,"Active","Inventory Part","115017720","Piston W Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston W Rings",0,70.30,"Tradewinds Power Corp.",,100.43,"",,
,"Active","Inventory Part","115026191","Con Rod","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Con Rod",0,38.43,"Tradewinds Power Corp.",,54.90,"",,
,"Active","Inventory Part","115026240","Con Rod","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Con Rod",0,37.21,"Tradewinds Power Corp.",,53.15,"",,
,"Active","Inventory Part","115026251","Con Rod","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Con Rod",0,50.44,"Tradewinds Power Corp.",,72.06,"",,
,"Active","Inventory Part","115026330","Con Rod","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Con Rod",0,53.45,"Tradewinds Power Corp.",,76.36,"",,
,"Active","Inventory Part","115026340","Con Rod","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Con Rod",0,101.49,"Tradewinds Power Corp.",,144.98,"",,
,"Active","Inventory Part","11506101","Turbo Mount Nuts","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Mount Nuts",0,0.48,"Orlando Freightliner Inc",,0.96,"",,
,"Active","Inventory Part","115104021","Ring Set","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Ring Set",0,24.14,"Tradewinds Power Corp.",,34.48,"",,
,"Active","Inventory Part","115104050","Ring Set","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Ring Set",1,167.99,"Tradewinds Power Corp.",,239.98,"",,
,"Active","Inventory Part","115104080","Ring Set","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ring Set",0,74.40,"Tradewinds Power Corp.",,106.28,"",,
,"Active","Inventory Part","115104087","Ring set","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ring set",0,39.54,"Tradewinds Power Corp.",,56.49,"",,
,"Active","Inventory Part","115104090","Piston Ring Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston Ring Kit",0,52.99,"Tradewinds Power Corp.",,75.70,"",,
,"Active","Inventory Part","115104120","Ring Set","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ring Set",0,97.08,"Tradewinds Power Corp.",,142.76,"",,
,"Active","Inventory Part","11510680","Ext Man Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ext Man Bolt",0,1.40,"Tradewinds Power Corp.",,2.06,"",,
,"Active","Inventory Part","115107201","Ring Set","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Ring Set",2,66.42,"Tradewinds Power Corp.",,94.88,"",,
,"Active","Inventory Part","115107260","Ring Set","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Ring Set",0,32.21,"Tradewinds Power Corp.",,46.01,"",,
,"Not-active","Inventory Part","115107290","Ring Set","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Ring Set",9,42.126,"Tradewinds Power Corp.",,61.95,4,,"17"
,"Active","Inventory Part","115107400","Ring Set","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Ring Set",0,56.69,"Tradewinds Power Corp.",,80.98,"",,
,"Active","Inventory Part","115107980","Ring Set KD","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ring Set KD",0,70.38,"Tradewinds Power Corp.",,100.55,"",,
,"Active","Inventory Part","11510825","Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Screw",8,2.66,"Tradewinds Power Corp.",,3.33,"",,
,"Active","Inventory Part","1151184","Washer","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Washer",0,0.70,"Central Auto Parts.",,0.93,"",,
,"Active","Inventory Part","1151323","Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal",0,0.28,"Memo-Omega Mfg., Inc.",,0.37,"",,
,"Active","Inventory Part","1151455","Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Screw",1,7.64,"Engine Distributors, Inc..",,10.19,"",,
,"Active","Inventory Part","115176140","Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Screw",0,5.38,"Tradewinds Power Corp.",,7.68,"",,
,"Active","Inventory Part","1152347","Cheese Head Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Cheese Head Screw",0,3.09,"Engine Distributors, Inc..",,4.12,"",,
,"Active","Inventory Part","115236040","Crank Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Crank Kit",0,957.15,"Tradewinds Power Corp.",,1367.36,"",,
,"Active","Inventory Part","115236120","Crank Shaft","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Crank Shaft",0,795.99,"Tradewinds Power Corp.",,1170.57,"",,
,"Not-active","Inventory Part","1152367","Valve Exhaust","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Valve Exhaust",0,7.99,"Interstate McBee",,22.83,"",,
,"Active","Inventory Part","1152368","Valve Int","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Valve Int",0,7.25,"Interstate McBee",,20.71,"",,
,"Active","Inventory Part","115256950","Crank Shaft","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Crank Shaft",0,921.86,"Tradewinds Power Corp.",,1355.68,"",,
,"Active","Inventory Part","115256990","Crank Shaft 400 Ser NAT","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Crank Shaft 400 Ser NAT",0,879.01,"Tradewinds Power Corp.",,1292.67,"",,
,"Not-active","Inventory Part","1152759","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Stud",0,1.80,"Engine Distributors, Inc..",,2.47,"",,
,"Active","Inventory Part","115326220","Pin","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Pin",1,6.71,"Tradewinds Power Corp.",,9.59,"",,"17"
,"Active","Inventory Part","115326231","Piston Pin","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston Pin",0,4.19,"Tradewinds Power Corp.",,5.99,"",,
,"Active","Inventory Part","115326260","Pin","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Pin",0,13.78,"Tradewinds Power Corp.",,19.68,"",,
,"Active","Inventory Part","1153346","Exhaust Out Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Exhaust Out Stud",0,2.63,"Memo-Omega Mfg., Inc.",,3.51,"",,
,"Active","Inventory Part","1153347","Stud Turbo","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Stud Turbo",0,2.78,"Engine Distributors, Inc..",,3.71,"",,
,"Active","Inventory Part","115357940T","Fly Wheel Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fly Wheel Assy",0,250.00,"Tradewinds Power Corp.",,650.00,"",,
,"Active","Inventory Part","1153598","O-Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oseal",0,38.47,"MSHS",,51.30,"",,
,"Active","Inventory Part","1153657","Ouil Cooler Gskt Set","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ouil Cooler Gskt Set",0,21.80,"Off Road Equipment Parts Inc",,41.00,"",,
,"Active","Inventory Part","115376160","Ring Gear","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Ring Gear",0,79.23,"Tradewinds Power Corp.",,121.48,"",,
,"Active","Inventory Part","1153828","Oseal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oseal",0,5.01,"Deutz Corp.",,6.68,"",,
,"Active","Inventory Part","1153833","Charge Air Oring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Charge Air Oring",0,15.79,"Deutz Corp.",,21.06,"",,
,"Active","Inventory Part","1153857","Valve Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Valve Seal",0,2.43,"Engine Distributors, Inc..",,3.24,"",,
,"Active","Inventory Part","1153870","O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring",0,6.33,"Deutz Corp.",,8.44,"",,
,"Active","Inventory Part","1153887","O-Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oring",2,6.58,"Engine Distributors, Inc..",,8.78,"",,
,"Active","Inventory Part","1153910","O Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O Ring",0,3.24,"Engine Distributors, Inc..",,4.32,"",,
,"Active","Inventory Part","1153941","O-Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"O-Seal",0,7.14,"Engine Distributors, Inc..",,9.52,"",,
,"Not-active","Inventory Part","115396742","Crank Shaft Pulley","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Crank Shaft Pulley",0,38.48,"Tradewinds Power Corp.",,56.59,"",,
,"Not-active","Inventory Part","115397400","Crank Pulley","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Crank Pulley",0,62.48,"Tradewinds Power Corp.",,91.88,"",,
,"Active","Inventory Part","1154108","Hose Water Rail To Head","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hose Water Rail To Head",0,33.41,"PVP Parts And Service inc",,44.55,"",,
,"Active","Inventory Part","1154122","Hose Rail to Tstat Hsg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hose Rail to Tstat Hsg",0,15.19,"PVP Parts And Service inc",,20.25,"",,
,"Active","Inventory Part","1154204","Pulley Belt Adjusting","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Pulley Belt adjusting",0,90.00,"Off Road Equipment Parts Inc",,289.36,"",,
,"Active","Inventory Part","1154350","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",0,17.53,"Engine Distributors, Inc..",,23.38,"",,
,"Active","Inventory Part","1154351","Belt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Belt",0,16.81,"Engine Distributors, Inc..",,22.41,"",,
,"Active","Inventory Part","115603DAT","Tachometer","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Tachometer",0,147.00,"Tradewinds Power Corp.",,210.00,"",,
,"Active","Inventory Part","1157763","Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Gskt",1,2.83,"Engine Distributors, Inc..",,3.78,"",,
,"Active","Inventory Part","1157816","Sealing Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Sealing Ring",0,1.63,"Engine Distributors, Inc..",,2.18,"",,
,"Active","Inventory Part","116-7221","Injector O-Ring","Tax","Inventory","Cost of Goods Sold","Inventory",0.00,"Injector O-Ring",24,7.55,"Ringhaver",,9.44,"",,
,"Active","Inventory Part","116-7222","Injector O-Ring","Tax","Inventory","Cost of Goods Sold","Inventory",0.00,"Injector O-Ring",12,5.45,"Ringhaver",,6.81,"",,
,"Active","Inventory Part","116/00525","Strap","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Strap",0,8.91,"Tresca Machinery Inc",,12.73,"",,
,"Active","Inventory Part","1160480","O/Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"O/Ring",1,16.00,"Engine Distributors, Inc..",,21.33,"",,
,"Active","Inventory Part","1160514","O Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"O Ring",1,6.28,"Engine Distributors, Inc..",,8.37,"",,
,"Active","Inventory Part","1160592","Grommet","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Grommet",16,2.74,"Engine Distributors, Inc..",,3.65,"",,
